rank,L_1,L_2,L_3,L_4,L_5,score
109,11,25,27,33,34,0.15222258351675366
110,13,16,19,31,36,0.15214656469391766
111,3,14,22,25,33,0.15210067079548956
112,30,31,33,37,38,0.15209120090494738
113,3,21,28,31,36,0.15207751831144353
114,7,15,33,35,36,0.15204306226484984
115,9,11,33,35,36,0.15203397551902514
116,10,19,21,28,37,0.1520286953367139
117,7,24,28,35,39,0.15201199659881565
118,1,6,7,28,32,0.15200533755813656
119,3,24,27,31,35,0.15198380949585882
120,10,31,34,37,38,0.15198185373807174
121,10,31,35,36,38,0.15194968706053893
122,10,12,30,31,32,0.1519460561836073
123,10,11,30,35,38,0.1519367241651127
124,14,24,28,30,35,0.15191862693999475
125,10,24,35,37,38,0.15179333969208308
126,14,18,27,32,38,0.15172461882001054
127,13,26,27,28,34,0.14596999679418296
128,3,25,28,31,34,0.14593767044586167
129,13,31,34,35,36,0.1458941322724192
130,9,31,33,36,37,0.1458146345471819
131,11,25,28,32,35,0.14579459728848135
132,10,11,21,25,30,0.14576598266739427
133,16,25,33,36,37,0.14569545780041898
134,14,23,33,37,38,0.14567958273557735
135,11,17,20,31,34,0.1456576296733011
136,16,31,34,35,39,0.14561047120628065
137,1,21,33,35,36,0.14561034742549883
138,11,16,27,30,34,0.14559876776653874
139,10,21,30,35,36,0.14553983158909647
140,16,31,34,37,38,0.14552499556813364
141,24,26,28,32,34,0.14551496969008723
142,2,11,18,20,34,0.14551205689213145
143,9,16,21,36,38,0.1453365442546034
144,13,20,28,36,39,0.1396357487494536
145,13,14,30,35,39,0.13957426822016755
146,1,19,28,33,36,0.13954911203182954
147,10,31,37,38,39,0.13947399856176249
148,7,17,28,36,37,0.13942504773225253
149,1,17,21,28,30,0.13937319111590168
150,11,21,28,36,38,0.1393657968273739
151,14,15,24,31,38,0.13932854962228702
152,10,24,37,38,39,0.13929205901289118
153,3,7,34,37,38,0.1392523663458153
154,1,6,7,32,34,0.13925091136096313
155,14,17,23,24,38,0.13917776415521263
156,14,24,30,32,36,0.13912050057175615
157,12,25,30,31,33,0.13330729866057386
158,14,25,27,28,30,0.13327475971072045
159,11,15,19,28,32,0.13319818528474792
160,6,25,33,36,38,0.1331822481917237
161,6,27,28,29,32,0.13312613384518396
162,14,31,34,35,39,0.1331027556601856
163,14,18,27,31,37,0.13309082508853398
164,18,24,27,31,36,0.13302235091707773
165,14,24,35,38,39,0.13288683784601565
166,14,24,35,36,38,0.13280317379563447
167,13,24,30,36,39,0.1269464414995537
168,19,25,33,35,36,0.12688455308141325
169,2,19,22,28,30,0.12686908710935263
170,10,19,21,25,39,0.1268610103333028
171,13,24,29,37,38,0.12682215233430855
172,8,17,28,29,32,0.1267679621350415
173,29,30,33,36,38,0.12673798031505062
174,16,18,27,29,30,0.12657236872662045
175,21,32,35,36,37,0.12651470387992142
176,16,22,35,36,38,0.12647117990933668
177,13,25,27,30,39,0.12088751899985253
178,11,25,28,35,39,0.12074549755366412
179,14,25,28,30,37,0.12063048365549732
180,3,31,34,36,39,0.12055520052189186
181,9,25,27,35,38,0.12046041330458013
182,10,36,37,38,39,0.12044307972706428
183,16,29,30,31,37,0.12040627448715646
184,3,13,26,36,37,0.11431750695655249
185,3,15,17,26,27,0.11417932981262324
186,5,7,30,36,39,0.11415129727115839
187,4,6,11,16,39,0.11412433808144559
188,2,5,22,29,38,0.11401972626512841
189,5,19,24,36,38,0.1139478087737115
190,14,15,23,31,36,0.107976517445417
191,18,27,29,31,36,0.10787666205646776
192,34,35,37,38,39,0.10776310869042705
193,6,9,27,29,30,0.1015824966035243
194,19,21,22,35,39,0.10147860137292208
195,1,3,8,29,32,0.1014699673671346
196,1,15,29,32,34,0.10145056950722087
197,11,12,34,36,38,0.10143885733438776
198,6,19,35,36,37,0.08891412244005399
199,12,35,37,38,39,0.08885063181068328
200,4,18,26,38,39,0.08246562797467141
