rank,L_1,L_2,L_3,L_4,L_5,score
89,14,28,33,36,37,0.15210058877245666
90,7,25,28,32,34,0.15207401849662086
91,2,18,27,35,37,0.1520197449604857
92,10,25,28,30,34,0.1520030472525057
93,9,28,33,35,39,0.15200204858628136
94,15,16,28,30,34,0.15199253932750217
95,10,31,36,37,38,0.15193123936150013
96,9,31,33,35,37,0.15188274730079807
97,14,25,28,31,34,0.15185912369773538
98,10,14,20,38,39,0.15183450962700915
99,14,15,16,31,39,0.15182926702613952
100,14,15,33,35,38,0.1517889397866564
101,13,21,30,31,34,0.15178303358976009
102,14,21,27,31,36,0.1517681078880554
103,13,16,20,26,35,0.1516412638331417
104,6,11,17,34,35,0.1458246309460889
105,13,28,29,35,38,0.1458193100409574
106,10,22,34,35,37,0.14573383938807627
107,9,13,24,32,39,0.1457178025087808
108,7,13,29,31,35,0.14570136336083908
109,13,17,30,32,36,0.14569305039870434
110,11,25,27,31,38,0.1456805877260665
111,13,14,21,35,37,0.14567529186445152
112,7,30,32,35,36,0.14566622687920625
113,14,23,28,35,38,0.1456607438538554
114,2,26,28,35,36,0.14564054366530368
115,7,25,28,31,34,0.14560876777285112
116,16,31,37,38,39,0.14557532661259207
117,15,25,32,33,38,0.14555931477634562
118,15,16,23,33,36,0.1455112592831778
119,9,18,33,35,39,0.14549741376501982
120,13,14,22,31,36,0.14549390663317852
121,13,30,33,36,38,0.1454894498163292
122,9,16,21,30,36,0.14541132323987196
123,20,24,27,35,38,0.14539181633819703
124,9,16,17,36,38,0.14539136629624894
125,11,14,29,31,39,0.13967519272981646
126,14,28,29,31,39,0.13956967835425527
127,11,13,17,23,38,0.13954272582403043
128,6,32,34,35,37,0.13953997770362334
129,23,25,28,32,34,0.13948157848689227
130,14,24,28,30,39,0.13944010836102974
131,2,17,27,38,39,0.13936110254747247
132,11,12,24,35,38,0.1393442338067479
133,6,13,30,31,34,0.13929112767800816
134,5,21,29,33,36,0.13928494147098563
135,9,18,28,36,38,0.13928016986280062
136,33,35,36,37,38,0.1392730491181746
137,14,24,26,28,38,0.13925558796336798
138,24,31,35,36,37,0.13925404780086903
139,13,17,22,34,35,0.13925326677443123
140,6,13,16,19,38,0.1392159133553267
141,9,14,24,31,39,0.13921085980002096
142,7,25,27,31,35,0.13919697739639758
143,9,16,21,26,27,0.13913697323008997
144,4,31,33,35,36,0.13906267451314258
145,1,11,30,32,37,0.13351914185198518
146,13,28,29,30,34,0.13332467889151892
147,6,11,17,35,39,0.1333060823270398
148,11,15,18,30,34,0.13324399303748605
149,19,29,30,32,33,0.1332168719070638
150,23,25,28,30,32,0.13320825177062412
151,2,15,29,30,31,0.13317350799359734
152,9,15,27,32,38,0.1331451015496281
153,13,25,27,33,37,0.13311555136386896
154,9,21,27,31,37,0.13307563357087315
155,14,18,30,35,37,0.13305623838833558
156,14,16,26,29,34,0.13297980337748141
157,9,25,28,31,36,0.13296218892075817
158,9,16,23,27,36,0.13295777995332286
159,7,25,27,31,34,0.13292521331987958
160,14,21,35,36,39,0.1329235605297177
161,6,31,34,36,38,0.13286045269847493
162,11,29,35,38,39,0.12706514364329777
163,4,11,28,30,34,0.1270518396588423
164,14,29,33,36,39,0.12682651400858652
165,5,33,37,38,39,0.1267851016307359
166,9,14,29,35,38,0.12674312942818294
167,1,2,18,30,39,0.12673740985836962
168,6,13,21,30,36,0.12669616813190407
169,9,16,21,26,39,0.12655257514574164
170,6,15,28,35,37,0.12077589881186612
171,10,29,37,38,39,0.12076670572690631
172,13,15,30,31,37,0.120596991814555
173,9,11,24,26,30,0.12055371038731347
174,1,15,29,33,35,0.1205402721357525
175,3,17,29,35,36,0.12051960810894093
176,9,15,17,27,35,0.1204767008813584
177,24,26,27,31,37,0.12043460699830084
178,9,31,36,37,38,0.120397550861259
179,21,25,30,31,37,0.1203659572599311
180,13,29,30,35,37,0.11442667971299716
181,2,26,29,35,37,0.11435670874522658
182,7,17,29,35,39,0.11431630892325259
183,9,11,19,22,38,0.11428820699088932
184,7,15,29,35,38,0.11426153947706141
185,9,25,28,38,39,0.114173677206136
186,14,25,29,35,36,0.11411067904387394
187,9,17,22,35,39,0.1141085012916968
188,9,15,29,32,37,0.10828287082758825
189,27,34,37,38,39,0.10801043296479731
190,1,26,27,29,33,0.1079247401706532
191,3,17,25,37,38,0.10786033167501927
192,14,15,17,19,34,0.10785861441055528
193,29,34,36,37,38,0.10172424065694588
194,8,30,34,35,37,0.10167415722639492
195,14,15,17,19,36,0.10154620451227328
196,6,20,22,37,39,0.09537390352354783
197,9,25,27,29,37,0.08921229011547292
198,1,36,37,38,39,0.0890589680394655
199,23,26,30,35,39,0.08894454798480204
200,6,15,23,26,39,0.07018724967973468
