rank,L_1,L_2,L_3,L_4,L_5,score
161,3,15,28,35,37,0.1329860338774432
162,2,35,36,38,39,0.13295696796065937
163,13,15,22,31,38,0.1329309043917658
164,3,24,30,34,35,0.13292302684945148
165,10,22,29,35,38,0.1329111642726274
166,2,17,29,35,38,0.13291105471162157
167,9,17,28,33,36,0.13288629647866407
168,13,23,25,32,36,0.13287440886923932
169,3,31,35,36,38,0.13282461619947378
170,20,32,36,38,39,0.13278896056208064
171,3,11,27,30,34,0.12685741025140365
172,1,31,33,36,39,0.1267991676300986
173,3,5,27,31,39,0.126751330416598
174,9,17,18,20,35,0.12669426431146746
175,10,23,25,35,36,0.12664471205681355
176,13,24,29,35,37,0.12661071494164985
177,9,25,27,32,34,0.1265955546339182
178,31,34,35,38,39,0.12657081868136041
179,26,30,32,34,37,0.12654225205985048
180,5,29,33,36,38,0.1265215866017738
181,24,25,33,38,39,0.12651715102916317
182,1,8,11,28,34,0.12064041100002458
183,1,33,37,38,39,0.1205362818279366
184,1,10,12,20,30,0.12051220157380431
185,9,17,18,36,38,0.12043714662000689
186,1,20,22,31,36,0.12038057396776608
187,14,21,25,26,34,0.12036168920407456
188,25,32,37,38,39,0.12023325954958787
189,1,4,18,35,38,0.11427443322132931
190,1,6,30,35,38,0.11424136971836261
191,24,25,30,36,38,0.11389161477250356
192,1,15,22,35,37,0.10799525869345575
193,1,21,29,35,37,0.10788319503325913
194,3,23,26,31,39,0.10779400817210258
195,1,22,27,36,39,0.1017747934920534
196,6,25,34,36,37,0.10141810291193323
197,9,20,37,38,39,0.10141796972184255
198,6,25,26,27,38,0.10141027575846066
199,1,25,29,34,36,0.0952626134427869
200,1,12,17,30,36,0.08904638737655057
