rank,L_1,L_2,L_3,L_4,L_5,score
115,7,24,28,35,38,0.15206544849954706
116,6,25,27,28,32,0.1519536446431433
117,6,13,15,24,33,0.15189661201748172
118,6,18,25,32,34,0.15183958992819158
119,14,25,27,32,37,0.1517547612292746
120,2,31,33,35,36,0.1517518182106814
121,7,11,24,30,38,0.14612245256563883
122,7,28,34,35,37,0.14587614759394024
123,6,7,15,19,32,0.14578984478343904
124,10,11,12,29,32,0.14574880066017454
125,11,13,33,35,38,0.14574730061696678
126,1,10,30,31,38,0.1457226240490791
127,16,25,27,28,39,0.14567142335755665
128,22,23,26,28,33,0.14562982055826912
129,10,23,33,35,37,0.14560625074949415
130,10,21,27,31,35,0.1455685713734138
131,9,15,27,31,32,0.1455547612199526
132,2,16,37,38,39,0.1455166549394236
133,10,21,29,32,37,0.14548735105658223
134,8,14,21,31,33,0.1454506688978641
135,9,15,16,25,33,0.14542667673950385
136,13,31,33,35,38,0.14542384024207033
137,16,33,36,37,38,0.14535805907045873
138,14,21,22,25,32,0.14534295818170573
139,16,20,24,31,39,0.14533778166268116
140,9,14,16,25,38,0.14533097863514294
141,7,14,30,35,36,0.13961442831077533
142,7,10,23,35,38,0.1394897940021672
143,10,21,28,35,39,0.13948583008681825
144,7,10,17,26,34,0.13947873913557668
145,7,10,35,37,38,0.13945490381113368
146,7,10,22,35,38,0.1394343076599025
147,6,13,15,33,37,0.139365911477056
148,7,17,21,31,33,0.13935041286765748
149,6,15,27,32,37,0.1393487635184759
150,13,15,27,31,38,0.1393085713684949
151,10,32,35,38,39,0.13924410684890706
152,6,15,16,26,37,0.13921210990849478
153,13,29,31,33,35,0.13915329954901823
154,2,24,26,35,38,0.13910177013476915
155,9,16,33,35,36,0.1391010187543092
156,7,8,15,18,37,0.13337580087378745
157,11,29,30,31,34,0.13334397168605608
158,7,19,23,31,34,0.13314731943444444
159,15,30,33,37,38,0.1331456682738228
160,1,2,23,27,37,0.13310533243417091
161,5,15,33,34,36,0.13295001656213798
162,14,21,33,38,39,0.13288785915391169
163,14,31,36,37,38,0.1328213783809296
164,19,32,34,35,38,0.1328106891109513
165,22,25,31,33,34,0.13277469172268658
166,7,10,35,38,39,0.1269287854558483
167,11,13,26,35,37,0.12689950999083824
168,11,13,21,37,38,0.12688997129627033
169,9,11,29,32,37,0.12684507048124277
170,6,14,27,36,37,0.12673721380508296
171,6,14,24,25,29,0.12653329336618288
172,5,32,35,36,38,0.12648951145025888
173,6,11,22,27,37,0.12072682479628077
174,3,13,21,30,35,0.12060413162148341
175,11,21,24,25,35,0.12045647541080154
176,6,10,21,25,37,0.1203787218080423
177,1,15,29,33,37,0.12037127097014763
178,13,17,21,22,31,0.12032403992665382
179,20,27,32,38,39,0.12029099501873669
180,9,13,20,31,37,0.12028927539692721
181,16,35,37,38,39,0.1202768039614209
182,6,11,21,29,30,0.11452720057905286
183,1,7,17,20,30,0.1144273919356585
184,6,15,17,30,34,0.11439418687019011
185,7,21,27,36,37,0.11429213935578011
186,11,12,27,29,31,0.11428139594869667
187,19,30,33,38,39,0.11427297282586565
188,10,15,36,38,39,0.11420122949652876
189,16,35,36,37,39,0.11401982827702624
190,9,21,28,37,39,0.1079778332863257
191,15,25,30,35,37,0.10796424545587266
192,7,31,36,38,39,0.1079236478318949
193,1,5,30,36,38,0.1079119878994469
194,6,33,35,38,39,0.10777403096708481
195,9,23,33,35,36,0.10775413913478712
196,1,30,34,35,39,0.10173565417473365
197,5,30,36,38,39,0.09538818765494832
198,15,25,34,38,39,0.0951850935286732
199,1,25,30,35,39,0.08908495543901719
200,9,21,22,38,39,0.08257218080093526
