rank,L_1,L_2,L_3,L_4,L_5,score
74,5,13,20,32,38,0.1581523264556279
75,11,24,32,33,39,0.15814047857651506
76,1,13,16,27,34,0.15813892891315395
77,10,11,20,31,34,0.15810934278667443
78,2,17,28,31,37,0.15807725030081002
79,2,31,33,35,36,0.15803315060362938
80,3,17,28,31,32,0.15801995159213705
81,6,16,21,28,34,0.1579843141621352
82,7,18,20,32,37,0.15797594813187987
83,7,14,26,28,30,0.1521217185983471
84,3,15,16,20,27,0.1520348936418316
85,7,14,18,35,37,0.15198847049231798
86,14,31,33,35,39,0.15196663518056094
87,5,32,33,38,39,0.15194944662794727
88,15,16,22,31,37,0.15194663628152838
89,15,31,32,34,38,0.1519246749009626
90,14,16,25,26,36,0.15192200194375052
91,2,26,30,32,35,0.15190682165352973
92,2,16,37,38,39,0.15180211476717403
93,10,12,18,30,33,0.15178281967003887
94,6,16,22,28,37,0.1517382273851834
95,11,16,29,31,34,0.15173034742923228
96,2,17,20,29,32,0.15171541440392838
97,16,24,34,35,37,0.15166895212188797
98,1,28,29,31,32,0.15165156570760455
99,16,31,34,35,38,0.1516073417071608
100,6,14,15,33,39,0.14606604451414557
101,14,15,33,35,39,0.14600581816949423
102,5,14,27,35,38,0.14590126567907893
103,2,13,15,35,37,0.1458729283913009
104,5,11,23,28,34,0.14578170349085395
105,5,13,18,21,26,0.14576119276149324
106,2,15,21,31,37,0.1457450069798229
107,5,17,18,33,39,0.14572214159287575
108,6,14,33,35,36,0.14568619536202637
109,1,5,20,26,32,0.14567331221582203
110,10,14,21,25,36,0.14564189790152246
111,2,13,27,35,36,0.14564019327254388
112,11,18,30,32,39,0.1455854225602594
113,6,11,23,31,32,0.14557947969164334
114,2,3,13,20,37,0.1455668567366509
115,10,28,30,36,37,0.14554699992166828
116,7,18,33,35,37,0.14549572833834998
117,2,17,28,35,38,0.14548605014200838
118,1,24,27,32,36,0.14547602236293633
119,2,18,22,35,38,0.14545125076152837
120,7,16,18,25,39,0.14544577916079823
121,6,16,22,31,37,0.14542534598355006
122,6,21,28,32,36,0.14540962942628902
123,9,16,28,35,38,0.14535929461987893
124,2,13,15,37,39,0.13965837229289133
125,9,14,19,28,37,0.13961949926665843
126,5,14,17,35,37,0.13960200516428392
127,10,15,29,30,31,0.1395103774933968
128,7,13,15,31,38,0.13949489142157873
129,7,15,22,32,35,0.13948179833406735
130,3,14,33,38,39,0.13945026247130707
131,6,15,20,33,34,0.13943049548928768
132,14,33,35,38,39,0.13939348113069022
133,2,24,27,35,39,0.13935030396766196
134,6,17,18,26,33,0.1393231524274654
135,16,19,22,29,31,0.13929130894443295
136,7,13,33,36,37,0.13928065831824035
137,3,25,26,32,33,0.13923474628947055
138,7,10,20,35,36,0.1392239476158208
139,3,24,27,28,38,0.1392148066835363
140,6,16,22,34,35,0.13916257890004197
141,2,12,32,35,37,0.13916038003198036
142,16,29,33,35,39,0.13915719879965546
143,16,25,28,38,39,0.13906496776605914
144,5,15,22,24,37,0.13334715280543183
145,15,17,27,32,39,0.13331229832741684
146,11,14,26,36,37,0.1332760412212443
147,7,14,26,35,37,0.13325636959900442
148,5,17,33,35,37,0.13310926301031592
149,11,14,20,25,36,0.13302019229788328
150,7,11,28,36,38,0.1329623536891267
151,2,6,20,25,27,0.1329455859295612
152,17,18,20,26,34,0.1329055631135146
153,3,17,18,30,31,0.13290320193770291
154,6,16,17,20,39,0.1328941388849266
155,13,21,29,33,34,0.1328863323766129
156,9,14,15,19,26,0.1274411346416142
157,7,10,36,37,39,0.12680877397897927
158,7,14,29,35,38,0.1267940230290764
159,6,13,33,35,39,0.1267614457994561
160,17,26,31,33,39,0.12674522284820058
161,1,13,33,37,39,0.12673935040885848
162,7,13,22,34,37,0.12672404441522897
163,11,21,22,28,37,0.12664395195640407
164,7,17,22,29,32,0.12663177074400409
165,9,18,28,35,39,0.1266216608167675
166,6,33,34,35,38,0.12659949480312083
167,16,35,37,38,39,0.12657088538486655
168,2,12,18,25,30,0.12653771275873882
169,16,21,29,35,37,0.12648920602372982
170,2,8,15,22,30,0.1207064606130006
171,5,21,22,23,27,0.12059587492124176
172,9,14,25,26,34,0.12056980853019633
173,5,24,36,38,39,0.12048280084563638
174,6,11,28,36,39,0.12047911906754863
175,7,8,17,33,34,0.12042157688906505
176,6,13,20,22,23,0.12037815223266968
177,28,34,36,38,39,0.12029339951170902
178,30,31,34,36,37,0.12027212076653439
179,11,15,30,36,37,0.11440597657048159
180,9,14,30,35,39,0.11431552647423088
181,13,15,29,35,38,0.11429273233565214
182,1,3,5,36,37,0.11426801207157254
183,26,30,33,36,39,0.11418659141874654
184,12,14,21,30,37,0.11416156102293307
185,27,30,34,36,39,0.10787690114620016
186,5,17,25,36,38,0.10783078203632385
187,3,25,30,33,39,0.10779979490546954
188,12,14,21,25,38,0.10774142789967772
189,17,25,28,35,39,0.10772799849225945
190,9,29,33,35,37,0.1077271063064235
191,9,25,28,35,37,0.10766569566900151
192,11,15,25,36,39,0.10180210774499102
193,6,15,25,36,37,0.10170265080284972
194,5,6,8,36,38,0.10166267927500361
195,15,17,25,37,38,0.10165608189072554
196,6,22,35,36,37,0.10147074483117811
197,1,12,15,35,37,0.09539555669547677
198,25,27,29,30,39,0.08894899034153782
199,9,30,35,38,39,0.08891832462830701
200,17,25,36,37,39,0.08887794093796156
