rank,L_1,L_2,L_3,L_4,L_5,score
145,10,11,26,38,39,0.1332198480101417
146,10,24,29,30,37,0.13313184494612632
147,14,28,29,35,39,0.1331279098614574
148,3,14,27,35,39,0.13309642049595694
149,13,23,24,36,38,0.1330871792934729
150,1,28,30,31,36,0.13304917924498355
151,13,30,33,34,39,0.13304115704604835
152,6,25,28,35,38,0.1330117642193025
153,3,24,30,33,39,0.13300176122099733
154,2,25,27,30,38,0.13295574228707277
155,17,21,26,33,38,0.1329354085993047
156,6,13,18,22,38,0.13291754685706259
157,13,29,34,35,38,0.13288339657216702
158,1,17,24,31,34,0.13285584591903782
159,9,21,30,31,36,0.13283078296224174
160,13,15,26,31,37,0.12718084062986923
161,14,23,26,28,36,0.12711015973545697
162,3,5,26,28,36,0.12692076753127463
163,14,23,27,30,38,0.12690111952006564
164,9,24,28,30,39,0.12686079324095276
165,12,27,28,31,39,0.12684037043802465
166,15,18,21,38,39,0.12683851059808207
167,13,21,37,38,39,0.12683219287290248
168,6,18,21,30,37,0.12677551477020024
169,11,25,35,37,38,0.12676219037680325
170,7,16,29,30,39,0.12667900851331942
171,13,19,33,36,38,0.12661655471935268
172,16,25,27,36,39,0.126607172529212
173,18,25,29,31,38,0.12639215611658133
174,20,25,29,31,35,0.12638935939414242
175,13,15,21,22,39,0.12068377777686222
176,12,23,28,35,36,0.12064762908760569
177,13,23,29,31,39,0.12060208556751238
178,25,28,29,35,37,0.1205735595159506
179,14,35,36,37,39,0.12054676942594567
180,17,23,29,31,38,0.12045194054730105
181,13,25,27,34,36,0.12036389122738687
182,12,24,26,31,38,0.12026252679101504
183,5,8,20,24,38,0.12020597033727476
184,15,35,37,38,39,0.11450323646669165
185,7,30,35,37,39,0.11434632636417047
186,1,11,34,36,37,0.11429238784155758
187,15,20,21,36,39,0.11424430542016277
188,1,3,29,33,37,0.11423620287494049
189,11,25,36,37,38,0.11417078192132285
190,1,25,30,32,37,0.11414640044990224
191,14,25,26,31,39,0.11410831942100014
192,14,25,29,31,39,0.11397887943575338
193,9,15,27,36,37,0.10825713330860198
194,15,34,37,38,39,0.10822342525403042
195,15,34,36,38,39,0.10802862571490691
196,8,18,28,29,39,0.10796037122808075
197,3,25,27,30,36,0.10779939478450694
198,1,19,34,35,38,0.10772578423073031
199,6,15,22,30,39,0.09557644831168516
200,23,25,29,35,39,0.09535597449020611
