rank,L_1,L_2,L_3,L_4,L_5,score
72,9,13,28,33,34,0.17067090150108122
73,16,21,28,32,37,0.1706484909436299
74,13,24,25,28,33,0.1705585481744544
75,14,16,22,35,38,0.16495198182724105
76,10,17,20,35,36,0.1647252616719238
77,7,10,22,24,34,0.16467009628173393
78,14,30,33,35,38,0.16466655973983718
79,14,16,21,24,39,0.1646431863933321
80,9,31,33,35,36,0.16463231067933742
81,13,14,24,32,34,0.16453880814301763
82,9,13,33,35,38,0.16452676442464167
83,10,11,20,27,38,0.16451467085260102
84,13,14,21,28,38,0.16449122833377788
85,13,24,28,35,38,0.1644751883972701
86,11,18,24,27,32,0.16443758780690737
87,14,18,21,31,34,0.16442944736160953
88,11,18,28,29,33,0.16435456151663483
89,3,24,31,32,38,0.16423859883581743
90,14,15,33,35,38,0.15842967476867975
91,16,17,27,36,38,0.1583888179397936
92,11,27,28,35,38,0.15834195148011884
93,2,16,23,24,39,0.15830654365229455
94,11,13,21,35,38,0.15830135348766977
95,9,16,28,36,38,0.15826938665397508
96,13,24,33,38,39,0.15809468274575084
97,16,25,27,31,38,0.15809204998665666
98,8,16,21,31,38,0.15807488839474573
99,4,17,28,33,38,0.15795116194208333
100,10,14,22,35,39,0.15247644106055147
101,10,16,22,26,36,0.15226393210171935
102,15,16,28,35,39,0.15215075703790437
103,16,21,22,36,38,0.15213912088038212
104,2,13,17,35,37,0.15208877758750478
105,2,16,36,37,38,0.15206774932434614
106,14,21,28,36,38,0.1520186212120943
107,14,16,21,29,38,0.15196300584778266
108,10,16,20,29,39,0.15194381127446693
109,27,31,34,35,38,0.15193759793489497
110,13,29,33,35,38,0.15191551928947333
111,16,18,23,32,39,0.15191073829601387
112,13,18,21,24,36,0.15189242092136537
113,9,16,30,33,37,0.15189232693146942
114,7,15,28,31,34,0.1518385397973176
115,9,11,18,31,38,0.15175940372517072
116,2,14,22,30,34,0.14594575722833647
117,3,14,22,32,34,0.14586816624785004
118,10,16,23,29,36,0.14586335153530494
119,14,18,21,35,39,0.14583557227366534
120,14,17,32,35,37,0.14583026452690476
121,13,18,22,35,38,0.14581314964918032
122,14,17,22,26,33,0.1458061433101681
123,2,11,19,35,38,0.145785190549158
124,2,14,20,23,34,0.1457111199517564
125,14,25,28,32,36,0.14570903827503595
126,16,31,36,37,38,0.145664535933336
127,26,32,33,35,39,0.14560887633544844
128,15,16,24,32,37,0.14559474255306515
129,14,26,28,31,34,0.1455508980361952
130,10,26,33,37,38,0.14546869236117554
131,2,15,27,35,36,0.139746841817194
132,9,15,16,35,36,0.13970761958590092
133,22,30,33,35,39,0.13960964551645483
134,14,17,21,35,37,0.13953715477078554
135,11,15,33,35,37,0.13951703480831756
136,14,18,23,35,38,0.13951272693630273
137,2,25,35,36,38,0.1394794792322557
138,11,14,15,18,38,0.13947576314210386
139,11,15,21,28,36,0.13945991860612386
140,6,14,18,32,39,0.1394353896568058
141,2,12,27,35,38,0.1394172496932653
142,16,17,23,38,39,0.13937412081948822
143,9,13,22,25,33,0.1393613045898741
144,2,5,23,32,39,0.13933163498949
145,31,32,36,38,39,0.13929723343015055
146,6,29,30,32,33,0.1391905753879121
147,16,25,28,29,34,0.13918412092037205
148,17,18,20,30,38,0.1390789643656627
149,16,22,36,38,39,0.13337479589449547
150,9,14,18,35,39,0.13330660125156238
151,6,14,29,33,36,0.13327571258737217
152,16,30,36,38,39,0.13320813350400265
153,8,16,21,35,37,0.1331785173392784
154,14,18,21,30,39,0.13310614274158256
155,13,15,18,31,39,0.13301766719613417
156,13,18,26,35,38,0.1329956046618605
157,6,7,24,28,37,0.13297079573467094
158,10,21,26,38,39,0.13292703979878195
159,6,25,30,33,34,0.13289214930345342
160,21,25,30,32,34,0.1327809719984124
161,22,28,35,36,39,0.12716747047060048
162,5,21,23,35,36,0.12694624226134735
163,9,18,22,24,36,0.12691009739767004
164,11,15,28,34,39,0.12682426571498007
165,24,33,36,37,39,0.1268028408557072
166,17,18,30,35,37,0.12678888334980112
167,12,21,27,35,38,0.1267311365332593
168,23,25,28,32,36,0.12668628237399238
169,11,21,24,30,37,0.12666537611211745
170,6,25,28,32,39,0.12660260349267408
171,4,7,28,31,37,0.12656951460973476
172,2,15,22,35,37,0.12081689436319622
173,1,3,34,35,36,0.12071242069812427
174,16,36,37,38,39,0.12061731117845347
175,2,20,22,23,39,0.12060653830604036
176,16,29,36,38,39,0.12059158339692559
177,16,20,36,37,39,0.12058917451522697
178,16,19,25,36,38,0.12049225098289573
179,9,15,30,33,39,0.12047136365081305
180,7,15,21,23,34,0.12046149017646138
181,3,5,20,23,34,0.12033750697679793
182,1,18,23,26,33,0.12027033971162276
183,3,13,22,36,39,0.1145475690678145
184,6,15,22,35,38,0.11446248708046006
185,2,25,30,36,39,0.11428097832166965
186,13,15,24,26,34,0.11407975953334776
187,6,14,20,36,37,0.10808623414603973
188,13,15,24,36,37,0.10801114770988272
189,15,18,21,36,37,0.10791199691559795
190,4,14,19,29,33,0.10787089848338734
191,12,13,20,35,37,0.10785014663783472
192,4,24,27,38,39,0.10777855763171419
193,30,31,37,38,39,0.1077422275278863
194,5,15,21,29,38,0.10771263298911093
195,14,25,36,37,38,0.1017039533997954
196,1,9,35,37,38,0.10160580578453068
197,9,12,21,27,39,0.10152733065076451
198,25,32,37,38,39,0.1013781572646429
199,1,24,37,38,39,0.09517372410563983
200,29,35,37,38,39,0.08904854113370193
