rank,L_1,L_2,L_3,L_4,L_5,score
74,1,16,20,28,32,0.15804649949480704
75,16,33,37,38,39,0.15801723928979866
76,28,33,35,36,38,0.15793990463322644
77,16,17,21,36,38,0.15791895054674798
78,9,15,18,33,34,0.15219678573976667
79,10,17,22,27,34,0.1521488903324107
80,9,14,21,30,32,0.1520929071602067
81,14,16,30,32,37,0.1520722535172868
82,10,31,34,38,39,0.1520316660588363
83,10,11,27,28,37,0.1520183688497254
84,11,13,28,29,32,0.15201623772665843
85,16,18,27,30,34,0.15196878420409896
86,10,24,29,31,35,0.15194783295217193
87,9,13,28,31,34,0.1519477460329464
88,9,17,24,28,35,0.15191465527355244
89,10,13,18,19,37,0.15189732950076404
90,9,11,33,38,39,0.15188313845818624
91,14,16,17,31,37,0.15188300893727785
92,14,16,28,35,37,0.1518705482338848
93,10,12,20,31,32,0.15183454738949662
94,11,21,33,35,36,0.15178188253016964
95,27,29,33,35,38,0.15176123589644253
96,23,31,33,35,38,0.15168924353192997
97,28,31,33,35,36,0.1516487376508725
98,9,24,27,28,34,0.14589164158816165
99,7,14,29,32,37,0.14585492266179104
100,13,14,21,35,39,0.14574405737734117
101,3,32,35,38,39,0.14567933518875106
102,1,2,11,22,33,0.14563434321298038
103,16,34,35,38,39,0.14562540962870413
104,9,13,20,32,37,0.14560765996247044
105,6,14,21,25,33,0.14560353108273444
106,16,32,37,38,39,0.14559286593390172
107,9,18,28,31,34,0.1455669106405454
108,5,16,30,32,36,0.14555921046068024
109,16,31,34,37,38,0.14553017978075544
110,16,29,30,31,32,0.145522199359086
111,10,29,30,35,38,0.14551915305207094
112,10,20,31,35,37,0.1454420182756392
113,12,13,18,29,33,0.14541778844613035
114,7,15,23,32,34,0.13989487278789425
115,15,24,33,35,39,0.13967442397054047
116,11,15,21,24,38,0.13965162125984146
117,11,14,21,24,36,0.13958407556607158
118,10,15,17,35,37,0.1395744560029409
119,3,12,28,32,34,0.13949551157884948
120,11,13,23,27,38,0.13941501688214936
121,14,16,30,35,39,0.13940266715964836
122,3,14,18,31,37,0.1393528587294983
123,1,14,33,35,36,0.13934154213188102
124,16,21,22,30,34,0.13930662833895383
125,18,24,28,35,37,0.13927898483034612
126,4,5,9,13,17,0.13921587683441475
127,9,16,27,29,35,0.13919022735871672
128,20,24,28,36,38,0.13918254066211955
129,2,5,21,35,36,0.1391798196262913
130,13,16,20,23,37,0.1391509502768993
131,13,20,21,29,35,0.1390986336199301
132,21,26,30,31,33,0.13906443803908758
133,3,14,23,29,32,0.13329857918680063
134,3,14,22,31,34,0.13328415021640327
135,1,14,28,34,35,0.1332505742014557
136,2,11,34,35,36,0.13322051629103684
137,14,19,21,32,37,0.1332146667322427
138,9,15,17,26,33,0.1331416710613146
139,11,13,17,30,37,0.13309533055827366
140,9,14,21,35,37,0.1330538970397221
141,6,31,34,35,38,0.13303830941492753
142,2,5,27,35,36,0.1330080803209949
143,4,6,21,32,35,0.13299327317691576
144,3,11,22,35,38,0.13298785849900846
145,3,18,27,35,37,0.1329836996436613
146,5,11,21,38,39,0.13298020896760052
147,14,20,21,35,37,0.13297035982179717
148,12,23,27,28,33,0.13292920155341187
149,11,31,33,36,37,0.1329221560853353
150,3,29,31,35,38,0.13282865223276175
151,4,16,21,35,39,0.1328155571851053
152,16,17,21,26,37,0.13277904167300283
153,9,20,21,30,31,0.13276853394761082
154,26,28,29,31,33,0.1327450123709418
155,14,15,20,29,32,0.12713062981187329
156,10,15,30,35,37,0.12699888437736276
157,7,11,34,36,37,0.12693822119896017
158,3,14,28,29,39,0.126873113036716
159,5,18,27,29,34,0.1268213164235681
160,6,9,23,33,37,0.12669140327843298
161,6,18,27,28,36,0.12665495705505272
162,6,33,35,36,37,0.12661561077474015
163,17,26,27,35,38,0.12660242102328217
164,6,18,23,31,38,0.12656955125228592
165,4,29,30,31,33,0.12650739692680135
166,14,15,17,35,36,0.12077951421067792
167,6,24,34,35,36,0.12068791969832735
168,14,21,23,35,39,0.12056693638215193
169,3,26,27,31,34,0.1205448462533407
170,26,32,34,36,38,0.12053686561385894
171,9,21,23,24,36,0.12046636622354384
172,1,13,28,29,30,0.12035795304446895
173,3,5,17,29,36,0.12034164732163977
174,17,31,37,38,39,0.12032196251667075
175,1,7,22,36,38,0.12031766992092795
176,6,16,22,35,37,0.12030367695121003
177,5,21,36,38,39,0.12028177789104119
178,28,31,37,38,39,0.12027732857023474
179,6,15,21,28,37,0.11430292430786596
180,23,26,27,31,32,0.11419306739376894
181,6,13,23,35,37,0.11416149069270527
182,4,24,28,30,36,0.11411909961365022
183,25,26,27,28,32,0.11410902483160704
184,18,22,27,35,36,0.11403914710622465
185,28,31,35,36,39,0.1139927024816235
186,31,35,36,38,39,0.1139764668395655
187,16,26,37,38,39,0.11395367548762313
188,16,18,25,36,37,0.11385544813025808
189,1,8,17,34,35,0.10797983239279439
190,12,24,27,35,37,0.1079299852644684
191,1,3,21,36,37,0.10774320167272733
192,30,31,36,37,38,0.1076577019368866
193,14,15,22,35,37,0.1019167073826214
194,14,15,21,26,36,0.10181858114521625
195,23,34,37,38,39,0.10170641735164311
196,6,11,23,35,37,0.10162605925095991
197,4,15,21,31,36,0.10158465936751374
198,31,35,36,37,39,0.09515539764454088
199,6,8,23,29,34,0.08287533205011477
200,25,26,27,35,39,0.082602133636886
